player_name,season,week,week_fantasy_points,average_fantasy_points,predicted_deviation,predicted_fantasy_points,position
R.Tannehill,2021,4,18.82,16.746666666666666,,,0
K.Murray,2021,4,22.62,28.4,,,0
D.Carr,2021,4,14.44,23.14,,,0
L.Jackson,2021,4,19.44,23.180000000000003,,,0
J.Fields,2021,4,7.26,4.706666666666667,,,0
M.Stafford,2021,4,19.3,23.69333333333333,,,0
B.Mayfield,2021,4,9.3,15.333333333333334,,,0
P.Mahomes,2021,4,31.72,26.73333333333333,,,0
T.Brady,2021,4,11.06,28.493333333333336,,,0
D.Prescott,2021,4,25.52,18.34,,,0
D.Jones,2021,4,26.78,22.46,,,0
T.Bridgewater,2021,4,6.800000000000001,17.826666666666664,,,0
J.Winston,2021,4,13.04,17.16,,,0
Aa.Rodgers,2021,4,24.12,15.72,,,0
T.Hill,2021,4,65.36,21.24,,,2
T.Lawrence,2021,4,17.759999999999998,11.12,,,0
J.Herbert,2021,4,21.28,19.64666666666667,,,0
T.Heinicke,2021,4,27.9,17.333333333333332,,,0
M.Jones,2021,4,22.3,27.56,,,0
K.Cousins,2021,4,10.12,24.14,,,0
J.Burrow,2021,4,22.32,15.5,,,0
J.Jefferson,2021,4,20.4,19.28,,,2
Z.Wilson,2021,4,17.68,7.740000000000001,,,0
S.Darnold,2021,4,31.54,21.07333333333333,,,0
M.Ryan,2021,4,29.02,13.093333333333334,,,0
J.Hurts,2021,4,28.18,23.7,,,0
B.Roethlisberger,2021,4,9.28,13.013333333333334,,,0
C.Wentz,2021,4,17.92,14.56,,,0
R.Wilson,2021,4,22.56,22.33333333333333,,,0
J.Goff,2021,4,16.76,18.813333333333333,,,0
J.Garoppolo,2021,4,8.600000000000001,16.2,,,0
J.Brissett,2021,4,14.759999999999998,8.753333333333332,,,0
D.Swift,2021,4,8.9,19.96666666666667,,,2
J.Meyers,2021,4,16.8,12.2,,,2
C.Wilson,2021,4,11.0,6.533333333333334,,,2
C.Patterson,2021,4,34.6,16.266666666666666,,,2
D.Knox,2021,4,20.7,10.9,,,2
D.Henry,2021,4,25.700000000000003,25.933333333333337,,,1
K.Bourne,2021,4,10.8,9.633333333333333,,,2
T.Boyd,2021,4,20.8,11.366666666666667,,,2
C.Beasley,2021,4,3.6,14.133333333333336,,,2
L.Fournette,2021,4,16.900000000000002,9.633333333333336,,,1
C.Kirk,2021,4,1.5,16.96666666666667,,,2
E.Elliott,2021,4,20.3,16.26666666666667,,,1
C.Kupp,2021,4,11.4,30.4,,,2
K.Allen,2021,4,10.6,17.599999999999998,,,2
D.Samuel,2021,4,35.7,19.4,,,2
S.Diggs,2021,4,18.4,14.7,,,2
M.Gesicki,2021,4,16.7,8.566666666666668,,,2
D.Montgomery,2021,4,22.6,12.4,,,1
C.Sutton,2021,4,7.7,12.0,,,2
T.Kelce,2021,4,6.300000000000001,22.3,,,2
J.Mixon,2021,4,13.7,14.5,,,1
C.Edmonds,2021,4,17.9,13.866666666666667,,,1
J.Conner,2021,4,20.6,8.733333333333334,,,1
J.McNichols,2021,4,16.5,6.933333333333334,,,2
